id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19233,0.004757435237914817,0.016730390733562955,0.002813031594243935,0.003935110814366275,0.014901088743385697,0.4648413641257484,0.4338652045404191
19234,0.0029476248600168054,0.026687351919256627,0.0025748600415833414,0.0023347874351637636,0.008277702677942185,0.4628630810764424,0.430700572584657
19235,0.03367910863277496,0.010729261296677553,0.002784119903785044,0.0008966720264664169,0.005246917358972083,0.6516918898445814,0.2574749019783186
19236,0.07213634553577411,0.033696617838731326,0.04510047730681701,0.0040107486603085715,0.1028724458629541,0.19015675163525822,0.459050052441881
19237,0.19123666525607574,0.005139797678950885,0.0014483220145106728,0.0013738030388540632,0.0036659503519397845,0.5017475421796554,0.27328292017638656
19238,0.0019225067718785939,0.5112798921274666,0.0016518852779160644,0.0009318382656583706,0.0026554541783684418,0.17040374410622916,0.28380206660380586
19239,0.0003582966203364534,0.0012327023303968386,0.9063791561154263,0.0003167867709558516,0.00039160389343492264,0.002397946273788918,0.07224721842504851
19240,0.15118468746918512,0.0035704473793923062,0.00291616136036322,0.0019424518567819004,0.03271079054230234,0.22495924420339766,0.5452670668850971
19241,0.005329621960372451,0.009564072873583776,0.0038444037938400568,0.0025465025014052294,0.014963636677810385,0.42995438354536175,0.49461404767232564
19242,0.0011061107383557101,0.0010450911848539329,0.906957065068958,0.0002752832927275792,0.0009175177251204251,0.0017352240018923062,0.07333667480134964
19243,0.04762140630121135,0.44157761275778895,0.009035125548103588,0.0013686402259867785,0.014047316802637962,0.17286003524965843,0.26451410831208777
19244,0.0003314385110959314,0.00041677992484665265,0.9700958379405433,0.00026981656511998925,0.0003631832246311548,0.0004911489692330112,0.027048378775925
19245,0.15649016471666266,0.03450551886716592,0.00173312098782683,0.00048003448374120053,0.009282278980066127,0.1964797575814581,0.5658906832786207
19246,0.36996145483845216,0.021570279668959257,0.0034988441462542636,0.0011198031540862,0.025494540333442135,0.16984311836863705,0.3631631365975374
19247,0.011284896705944085,0.26810468437191387,0.028345823494293387,0.0006905557834608613,0.010743187882241429,0.29752961540045414,0.341516543083829
19248,0.0027127074999879507,0.009416483818145286,0.7917819929299831,0.0004880993964419148,0.0013058922377010558,0.010865926077354295,0.15458271457661782
19249,0.017074170746275222,0.006928033572787814,0.0014182461073129454,0.0003002188800099652,0.0022431828521492364,0.537588264770421,0.40106398595803355
19250,0.0039181813948866795,0.003623233820762317,0.0025498971185441014,0.680713067001388,0.009181327360036882,0.019146503405859275,0.24849868070932768
19251,0.060081804666812885,0.0026390935378077,0.0014643315199910994,0.0013332613303075238,0.0037698234394141486,0.592287421048943,0.3160547502204122
19252,0.017728579887199412,0.22600443952509586,0.0018983320953378754,0.0013387068377678803,0.002862025609567123,0.3913048446696339,0.32832173325215047
19253,0.019103839047549007,0.0036266613990082255,0.5052551034718605,0.006154585951258239,0.009406879064021817,0.1038701570160709,0.29222648808611296
19254,0.004537885882693818,0.03542679855577505,0.0034395858774985593,0.005962235635730505,0.011392981635540846,0.331716823103345,0.555661408567285
19255,0.36010267266998186,0.0026642337474119026,0.0032277053228137826,0.0006356371473000415,0.008590819173442819,0.1646940941750543,0.418886806334812
19256,0.01260169356897121,0.6000755546822911,0.0009804095717731293,0.001116043473633901,0.0052911764945531205,0.09438490983957538,0.25079387314953483
19257,0.10922118373885498,0.031731766000320794,0.02154634215127795,0.0011473674178592735,0.12366681562223411,0.22736275377772763,0.4303858109118622
19258,0.30427968362770913,0.0060851981154335264,0.0014688380098783695,0.00039199998313570183,0.002883803905475048,0.22335778392879616,0.44809076676193377
19259,0.00033488731606890994,0.0004175988946529999,0.9637441811371641,0.00027180911522398706,0.00037896552920782984,0.0004973019215598561,0.03188611715060224
19260,0.025185572888651937,0.12335580908830764,0.003504017829921316,0.0021615955465184257,0.03544014556633015,0.3066582634457721,0.44667944048161934
19261,0.1098317436926643,0.013170238099419909,0.439038103885149,0.001051863761221649,0.018553770092099013,0.03316913458059811,0.2730840857718845
19262,0.21242554255512516,0.029380936328472714,0.0017306163286720474,0.0004486278615640232,0.016087540021911522,0.3074238424702575,0.3829726514908636
19263,0.05742228081968917,0.0116474800856664,0.0021786769393541032,0.0030533596685967347,0.012375388216801488,0.447520437330425,0.4310154660861865
19264,0.02622664472534742,0.003483894824772607,0.0020094959639837995,0.0015350223560267337,0.003126623661708341,0.579872751108842,0.3622859073188095
19265,0.03756683348080392,0.006394811656651639,0.002110423918622556,0.010711523500264187,0.0163028668181681,0.44421033710448826,0.4410933619168992
19266,0.00048799594177073287,0.0005454599743008574,0.9197638070803255,0.00026908953003804543,0.0003886463492577431,0.001257641392877991,0.06897193942174756
19267,0.1269256636812384,0.008475883315446475,0.0013688607845990732,0.0011195882930925562,0.061007967376677574,0.34677715836915574,0.42057154726022394
19268,0.004571354316905162,0.0446999002138831,0.004178234809515891,0.0015596184758065233,0.006682985295056786,0.21419142987701767,0.6657425571675872
19269,0.0003534376965708607,0.0006429760517613663,0.9223408616311347,0.00027780295881244064,0.0004038446751686724,0.0013729062310018842,0.06982399043327676
19270,0.18487361398685523,0.006139663142530299,0.003910853436567959,0.0006937471145879137,0.5322544384909838,0.04442912778533398,0.1917901538452122
19271,0.010798992639157387,0.027880368430521964,0.04078604463730352,0.0010361379953956753,0.014744700135104273,0.26877124239121275,0.578881365147153
19272,0.28665495425487036,0.015110656590182604,0.015411898064560768,0.0015517789150292732,0.057336700633770096,0.25717338879384816,0.3208093462831391
19273,0.00675994086242466,0.005072834859063742,0.0036492835729644915,0.006535641688505426,0.022240658775586432,0.4509320220763782,0.4565965885526765
19274,0.03799288583001524,0.0015453195574293773,0.0011650889956622667,0.0004415909003954593,0.00538974196507088,0.5925944273007476,0.34064875120735794
19275,0.029463272094163214,0.009557110597117821,0.027330841668579024,0.0009359765057325931,0.008793964421498775,0.4595073960658367,0.3926626162077225
19276,0.06598323964276182,0.033541483995307,0.03585041154651794,0.00204121682117221,0.07636470106326484,0.3094564126118696,0.42854265547647197
19277,0.003970901878906025,0.027573125068071712,0.0023668328033077477,0.0014436471087105782,0.007907571463803458,0.3120683637556126,0.5877775253111142
19278,0.08893093442646953,0.025890112719194967,0.0039030288907091447,0.0012039514843787706,0.014560677396180435,0.30333390696285173,0.5220563846290295
19279,0.07287847616619711,0.001993235781536164,0.006449633900647237,0.009052818187290847,0.01411068837522387,0.21416128176447569,0.609836185315976
19280,0.10718490050485581,0.04315330313526888,0.02203586945599086,0.001505344804024147,0.024524464489090878,0.32015818965724663,0.432813979803837
19281,0.0003410465087641307,0.00047208205220929865,0.9260731041051694,0.0002841760145594384,0.00041669182400436573,0.0031888597564304825,0.05592174928223439
19282,0.08661776457468963,0.003554693516907737,0.001688047637188549,0.0003458500968578905,0.006412935915070422,0.5919289595665641,0.2854257190562301
19283,0.0033900402903753583,0.04046425136632679,0.4750018606419525,0.0027501428734328006,0.005379463951863868,0.05305968344696575,0.3711840127306675
19284,0.03596709666006848,0.029170156016650673,0.07879732795889445,0.0011291617147664718,0.10077015958334086,0.25876041703149893,0.43127137184811704
19285,0.021464628852772633,0.009985247148966347,0.636514519510056,0.0009119439014338007,0.01019308723972824,0.02120687614638277,0.23105146110470812
19286,0.16148305558646095,0.02682880208857176,0.27389075520077405,0.001756504005468651,0.03159997383928647,0.04017885956698611,0.3294701474899148
19287,0.09085215601988945,0.006831374225887057,0.003730779112371239,0.0012027386269901014,0.05733757809735779,0.3442335904556755,0.3862576542658424
19288,0.012644037577152507,0.0035462120464456828,0.0013872646933465462,0.0006580173572214639,0.001635244971837938,0.5731343828688521,0.36455308254848434
19289,0.05489520224053269,0.0018750407176484722,0.001920177698523337,0.0018507612793175526,0.005739737974160788,0.661649978210205,0.254041602269139
19290,0.1240647155326969,0.006903870240438247,0.06167723375541209,0.002385327373849891,0.08155215671788826,0.30513861032140244,0.39295775775506064
19291,0.00034190635206719674,0.0004636004949546279,0.9554599020506526,0.0002708058731465134,0.0003878723625946907,0.0008458331498302901,0.03994924922491381
19292,0.14260653629964762,0.03909680008030127,0.009729136922180328,0.0010817874549193926,0.01961506073072037,0.32376324162093406,0.4216768922582324
19293,0.023094739770812583,0.07502109881629693,0.0044987741859283704,0.0012758580810298056,0.009736614463590372,0.18405645338309012,0.664001114642128
19294,0.039512743581144025,0.04133180438722724,0.002358461716016419,0.003685632014478298,0.004499261128456584,0.41870361296582626,0.4595331405882393
19295,0.002858326461200685,0.027641227174651443,0.002870956172862922,0.0008318486538742314,0.006155773273945092,0.5322134304101401,0.3800537496726187
19296,0.010823729735252873,0.013490879409672678,0.0016452129164248675,0.0011302978700808003,0.0026563366875360385,0.7070693618657696,0.23937336093682407
19297,0.0531297537362555,0.006838066171176376,0.008304116641337934,0.0009747495499372172,0.013140115738530746,0.21695590523743005,0.6155124303205177
19298,0.03773822432731307,0.007877224120752606,0.024898576753662024,0.0033967503341016518,0.1370504055698588,0.14125806302316457,0.5620286203987696
19299,0.11207356791119556,0.07496146087349576,0.0073704840729264375,0.000645877944081007,0.021848202092865063,0.15677041291598545,0.5035853798570677
19300,0.00045398380469683784,0.0012444069682065973,0.8773893900409845,0.0002989023583094947,0.00042399551864374236,0.0014218184664421807,0.08464839630189586
19301,0.0003506565038661698,0.0005563652299713079,0.9213693199050609,0.0002822374487515082,0.0004116524919806553,0.004995321550307678,0.05992681241604651
19302,0.0017215219264278487,0.0011679921935687117,0.0012186136011771197,0.7697791785837719,0.00124634145394192,0.006984851689192764,0.2077403470111731
19303,0.27272502659645637,0.003137217475778756,0.001711399259430724,0.001147726228322816,0.003920102827269527,0.1405233959782298,0.5556589022674419
19304,0.0004002784576984794,0.00044148640422588095,0.899894471648246,0.00031664490137201114,0.00042880749213656903,0.0012266230418183826,0.08029394063757199
19305,0.0003331691977323778,0.00046537847033680625,0.9507023810343375,0.0002711200871186835,0.000366674545175077,0.0005176137184948594,0.04507576730983235
19306,0.00846743981700619,0.0019937423061346157,0.0014756134702677214,0.6576672632671018,0.0036018695729565313,0.01735729183480144,0.2738022779913417
19307,0.01697158228633611,0.017719435661568653,0.006001070170445487,0.001155703336165918,0.021253293000704002,0.3783057438761158,0.5090801058782423
19308,0.0035839029905542405,0.08509205146097079,0.20734073120147672,0.0019263464149475277,0.009175807324720045,0.2731393656362768,0.38690477722451844
19309,0.14862338767819527,0.00840670737780979,0.003949434648091406,0.0005425231597484685,0.009688803005605318,0.37772103340226587,0.38402729876001296
19310,0.008920993128012436,0.017575115008411527,0.0654378472031687,0.08127485610504924,0.02100660792404247,0.2235403366843866,0.5081850942937427
19311,0.012284711112781541,0.05003194760570155,0.028048280955002,0.001524722283198338,0.06603172992470371,0.33691973449489615,0.4236833762726119
19312,0.027894265845744993,0.006508676306137822,0.43131057039374754,0.0008899785287938785,0.00872069829353593,0.038605578756902875,0.399326520760284
19313,0.0051382745242460025,0.02176214634117474,0.038547430554374734,0.0011669291688660563,0.007253408170330667,0.30388710571052213,0.5589934568243643
19314,0.0037189739589994536,0.09707155410089041,0.00500477167865852,0.000729779952955779,0.0038292211685510167,0.35019435730892756,0.4949473385954852
19315,0.008012711252658811,0.0016781425517658998,0.00384918179247645,0.7770537793290607,0.005316381119681106,0.013596056841306613,0.15874457995229121
19316,0.12181583279698031,0.014679429388311264,0.022781043071640632,0.0013232053536294877,0.02609076468211926,0.4732535370923317,0.31108172717137483
19317,0.009315342571687318,0.020317133724061725,0.0038191835995697457,0.049836169860010986,0.008252053053347834,0.16094170868715627,0.6596325026156081
19318,0.005055397332834489,0.01694413098741623,0.002057670866858135,0.39602573954277126,0.03398966501163874,0.1354494753969863,0.3465599535013625
19319,0.002831409698202926,0.43944247777450435,0.007989530310774665,0.003948643371355242,0.009811678529176427,0.17879831737975294,0.28993262692125454
19320,0.00033789620433118486,0.0005506405086115414,0.8967002427512041,0.00027686814890810513,0.0003750964721845043,0.0024299779369599027,0.090311414814897
19321,0.18562183935483037,0.0038512056559434076,0.0035658898406600702,0.0016710550519001693,0.019164936670298217,0.370033383126828,0.38633564525402
19322,0.021202082608047432,0.0038538901158055336,0.0014461300080879512,0.0015168970598341807,0.004612416336819147,0.494259564394896,0.44251955695982614
19323,0.015520347926593058,0.0051596180173479516,0.002630366833939921,0.001952368120005962,0.0070922822286514494,0.48746975466868786,0.4448669685395581
19324,0.3424085130682695,0.003003883842022175,0.0009875186389321612,0.0002906401670908344,0.003798369505657142,0.40076618357671867,0.2310522932657748
19325,0.016284423147805642,0.014059718289066884,0.07843677832395082,0.001147662450322234,0.019902600586173217,0.2841544455069436,0.5063963921001682
19326,0.02701459267209281,0.40635634663117015,0.0011205314567681389,0.0006047332682208015,0.0048641001043668395,0.24817267474901314,0.2721186654262678
19327,0.014347199796822677,0.07393281371059038,0.07549280207628545,0.0033764283498781402,0.01703568358830917,0.22309695793182052,0.5293690455513816
19328,0.010421849879621662,0.05317169347449847,0.30622615947800824,0.0021216487596662187,0.023245213579603352,0.13176718369872634,0.3979460030790189
19329,0.0004133954112567198,0.0005182013911255785,0.911059561646283,0.000268472067611671,0.0003764457837090574,0.0021232152601469213,0.08114180635033968
19330,0.05337050716927998,0.025351794344506334,0.02299188278333489,0.0016792415469873698,0.02981257255258721,0.40683751995831063,0.41491188088852715
19331,0.13310383849354093,0.004839422567756856,0.03600932932082411,0.000982270877000818,0.0224632458796708,0.30709176889490336,0.4456755260177812
19332,0.2528588544376633,0.006378920532543556,0.0024951604723835864,0.0002970560746251088,0.017073516736512532,0.20643751183073952,0.456271602777591
19333,0.3599185301983593,0.03789306276893995,0.002760819135248021,0.0006481284756185671,0.0469320875335118,0.14552951380502704,0.383438805316729
19334,0.005593468974030318,0.3416787000790886,0.002297177877643562,0.004375736599151111,0.00859303087180706,0.13591466998896098,0.3358496583074795
19335,0.004417584627491861,0.6621875537761628,0.0014221571691962634,0.0004513633430949091,0.002826993909336999,0.10057828083524654,0.2073579669828279
19336,0.24410642415205092,0.008852382282734477,0.0031661345903329485,0.001263439315352541,0.02722287403238741,0.15549037726145165,0.5181049033378319
19337,0.24928192597672263,0.028509894660614488,0.0018502518441302406,0.0007295217961861327,0.008749651384680797,0.3021430193043546,0.3903477159682004
19338,0.22078948135582555,0.24200315297185923,0.002877846735167911,0.0009538379598265571,0.012943567793973137,0.08825570898955563,0.3702029562763303
19339,0.038093050301913095,0.007611169053615015,0.0017399459726748076,0.002160804756416119,0.004099865941435493,0.46749700564537805,0.4538411852608592
19340,0.01940582574416545,0.002027626209422712,0.0016819362397517271,0.0012640765055209951,0.005311153458200531,0.530758049324526,0.4064646531944304
19341,0.000598329599837304,0.004556945038442791,0.867786089075271,0.00028761073992051824,0.0005535355578816752,0.002796382140979914,0.09103823561498396
19342,0.14001368937971267,0.009711586791865292,0.003118139437055359,0.0009555076309478146,0.11060459595693974,0.2516103532602271,0.45781269944758296
19343,0.004623544702518796,0.049299811241777076,0.13884700421430674,0.0014262793713916535,0.0073083790627289005,0.32742196569187604,0.3786311305805773
19344,0.1298228527907635,0.026691739460715774,0.04518427140359159,0.0013864713663697776,0.01216622896910822,0.27413475911328183,0.39487161594757375
19345,0.002719351854280684,0.6718739564150462,0.0016808142349223612,0.00034595562158498054,0.001793538609374572,0.06487450188517278,0.2278410077493554
19346,0.002895759071276261,0.06115133373563905,0.05175836111308379,0.002284781600446255,0.005941225082101912,0.32521129740136223,0.4791068353470378
19347,0.009186911538864362,0.6573945572991444,0.002260365765596899,0.0002797028290918543,0.0034383135641746633,0.11420290537440465,0.18191890781202905
19348,0.036985056116172976,0.014441039685783561,0.0023530820072812674,0.0045936996188841355,0.009468745429614726,0.3674936105602954,0.5148229722679177
19349,0.0643763344696306,0.005181982675293814,0.14547125152395685,0.010290232860420771,0.022151335298369126,0.22810435987697192,0.47251572646229145
19350,0.034913039938832206,0.020018889813339477,0.0625343293932812,0.003094158084608594,0.016387839601891285,0.17818661504367425,0.5478358723298519
19351,0.009703980788688088,0.010218248599171387,0.004517899730732549,0.0005166061547323416,0.009211838177967106,0.5193742102114064,0.40959852454297335
19352,0.2865864074522204,0.003437408779882811,0.0030637372444721786,0.0003050111138432591,0.008957964728412916,0.10218519179256323,0.5244345688658134
19353,0.08970793860970737,0.17843426137545237,0.00308096788072919,0.0012680480126732745,0.006286722601540538,0.34835006003024155,0.3257762645297644
19354,0.014968495023267334,0.01575700791656363,0.0019614016441797774,0.0012807315686533835,0.008441977375505012,0.6088978920700632,0.3178097670362709
19355,0.07716585595503722,0.011258761148487405,0.0027490414880304353,0.0008285766356396504,0.007404432606752196,0.37286486546211867,0.49772473999650846
19356,0.0003338072878410238,0.0004565380184319831,0.9553334317765727,0.000270576191907505,0.00036931518647767027,0.0005028348638439373,0.04157677992378968
19357,0.17757227696662167,0.005772912588573973,0.003414551810535546,0.0011581541973374892,0.3105114219570274,0.1616138558472734,0.30818056279398365
19358,0.009300233994715017,0.09435065407865141,0.1155641541946667,0.001426209790193148,0.020695402707660415,0.24299716496147372,0.4430422862428645
19359,0.03772683638753387,0.019637573500452078,0.13376712073555067,0.016944362922970278,0.04661538811859991,0.30528288984350227,0.3889088411998338
19360,0.02809887592528783,0.0037102705648226564,0.0020808932331338524,0.004787382257919318,0.01781520250894261,0.4429327581716208,0.4537750256266639
19361,0.032191715207409315,0.00598510686131944,0.003685534021914179,0.0003049676333342147,0.007170423327065355,0.44001755411658433,0.4480171867751891
19362,0.004671584183840977,0.036263100291721986,0.005777876724773638,0.3649955362863524,0.014468750155639096,0.03943493327899697,0.44881137393307075
19363,0.09056013632500892,0.006517840323829188,0.001436972638868065,0.0012089145989949786,0.00568223878464096,0.4716134039400825,0.4011961121423394
19364,0.01574314390404723,0.0024706382436580827,0.0006747408178912276,0.00042573684346888276,0.0009005849917211238,0.6874683570867062,0.27443333133948244
19365,0.06794561806755708,0.008031528487876277,0.00532346225279495,0.001181310965853972,0.011899923128343108,0.10896466282892144,0.7220131439394727
19366,0.08692044184535806,0.013788783917127555,0.015202121982927266,0.043286235815830215,0.036563388870467256,0.29801636416532523,0.47867136523440496
19367,0.005647874983589688,0.0017124181513055443,0.00803894264988141,0.6989322082162172,0.004458798096965517,0.016144999525050215,0.2375060217588104
19368,0.079892588727089,0.0023722948525587736,0.004765262702025121,0.006341776809311945,0.013693707544732644,0.2572041995549133,0.5828860682220386
19369,0.175380711895573,0.0043353259965886294,0.0017472606043657947,0.0009391723730171245,0.002946969973974184,0.40505266030702386,0.3882395334724589
19370,0.32593431314873805,0.013217569405520272,0.01259611898750895,0.0006018051431831918,0.012831324293826966,0.3224260724009795,0.2865529374971429
19371,0.07379855506186168,0.00624863637302056,0.01263188822179477,0.0051661405356648975,0.02014186269797916,0.5561904772012143,0.2980156452971298
19372,0.00033296967245635326,0.0004229512298215728,0.9743277972109928,0.0002715007765932521,0.00037227995519539776,0.000493285805830686,0.021655930918451666
19373,0.0027163064771649984,0.42926562395721546,0.0026052938837433487,0.001887625804898833,0.009591024004501474,0.12658342327331423,0.37871104466229843
19374,0.004750806076718558,0.05643670572450854,0.02717601574624235,0.0012502289442009621,0.009077645586779088,0.3351625808030824,0.5103094420370013
19375,0.1127462134158661,0.003323478042640123,0.0010758984897260373,0.0003090126224440129,0.0018670451828106615,0.47720697624861347,0.38419656676558334
19376,0.05306034783743643,0.004104415868251212,0.1425801863857374,0.13582716630386507,0.013518215289744133,0.2278554222953521,0.3678996173550714
19377,0.018506172666110467,0.4392062769546931,0.001865160370958911,0.000516167794893743,0.004663419443273822,0.2591808195409633,0.24410250496051789
19378,0.04662665376541214,0.0070729953382413155,0.003073739286519538,0.0007441236263233467,0.0077904460732309035,0.46274647631211835,0.4350402846758092
19379,0.18891712569737945,0.24347749944495908,0.002282093208196882,0.0003852734520900986,0.01843888379312275,0.16229119407829892,0.3270530774026413
19380,0.32699629131926944,0.043635646572862424,0.002699686741811848,0.00048194082317220297,0.05395192237924104,0.17040107228230045,0.37141337806771696
19381,0.00046887134544289905,0.0005675530857998126,0.8950925012906529,0.00030964344246069364,0.0004092131363718866,0.0006272162562884829,0.07109683596431265
19382,0.026127125745323526,0.0032047161501868363,0.0018147380330067323,0.0012955344347353817,0.002752734439523291,0.6848774645591909,0.25966868954748956
19383,0.16597409894158632,0.00848643585702621,0.0024743234006537984,0.0013009933031986065,0.0021582600741645933,0.40482082140707487,0.38851816083590285
19384,0.11238698365562759,0.014554214000710549,0.0021148307626713513,0.0006905965920513994,0.004826320266267012,0.2813422628007846,0.5471177542906347
19385,0.0423324614765101,0.005329270888495926,0.06724091528170212,0.42220851218048705,0.012817809540252918,0.0362942730106843,0.3757620159036069
19386,0.0070828846296321635,0.014218035060004445,0.001537243271529067,0.0007099137784328737,0.006103093861526776,0.5206295825572997,0.4057955725631721
19387,0.00033281946085439836,0.0004069351799172366,0.969860358934013,0.0002728619378221135,0.0003629036210078404,0.00048696843202838415,0.02740711066953585
19388,0.1856279692947661,0.03168503391309267,0.019907874038011062,0.0005803723818057476,0.06693059837162296,0.11692833604038919,0.5230393399081739
19389,0.5614368388755357,0.006826035814667254,0.0023851031538984625,0.0006087968252918483,0.03246289468998898,0.05557857695900428,0.3067495789960384
19390,0.31262043614683765,0.009115384672891438,0.008398653088617543,0.0007693915585452389,0.02173276757908036,0.30152658518269543,0.3303835379792834
19391,0.033869098588386576,0.040003709070928935,0.024825077239777036,0.01134444876671569,0.014565119505344835,0.37018069509639107,0.4513702407134139
19392,0.10812762137134307,0.022117470899209127,0.011965892309201658,0.004855566156084648,0.029083337596962792,0.36667867588593084,0.4311485936897215
19393,0.000610205278758743,0.0013948813482815403,0.9000171558966358,0.0002805187819274884,0.0003744510167674594,0.0033485103270041628,0.07537643576362928
19394,0.015740231351900513,0.05181888759729308,0.003507325961518089,0.003000533948844814,0.019419127747785116,0.23624471753073756,0.6322683543006931
19395,0.01130004009535166,0.6343415677606745,0.0012192738778376297,0.0004573548996932568,0.0032406347117395567,0.1235982216898809,0.21093409238602545
19396,0.13683374476586926,0.19304729297781736,0.0022279403357719644,0.0028612510072729704,0.022960501291511348,0.20333507670023906,0.4041059042736133
19397,0.1257856020453731,0.059700850593035426,0.00760479028760694,0.005369550807060764,0.08020098420695601,0.17328055937364487,0.46917027045563836
19398,0.05012972691350154,0.09212671433396757,0.06491197787129713,0.0009990079448850915,0.026063269217407835,0.4091966748774376,0.32007976468429883
19399,0.17027147083216881,0.0052311632230680844,0.005576515457079416,0.00042990322086946533,0.025525509405551566,0.11643035819138589,0.5900557359929202
19400,0.020395116841939103,0.006756030859412958,0.001863924813509018,0.0004999958266574646,0.002218207332359097,0.6296144522262538,0.2965505743655816
19401,0.006282531912682626,0.01613728718355774,0.07076800918867372,0.017462616632208012,0.011902779091107884,0.22478633567617873,0.5811906705768279
19402,0.0021546060025439333,0.018054580169602832,0.002370357501379386,0.006647541695396143,0.013318768314596496,0.4736332659158935,0.388800916934428
19403,0.06790046616294124,0.006708920428604575,0.004227935025558164,0.0011407181335883563,0.06325674394286583,0.2862117998261632,0.5021929604143143
19404,0.13520464360551268,0.004228736556642407,0.07724716117905776,0.01524315106077074,0.0842591620982003,0.12134688971284376,0.5059541001971927
19405,0.060514944512365304,0.006640658458796781,0.04562475787369245,0.0016921701970786366,0.01451292064868173,0.408363465861211,0.42208148132307644
19406,0.24586217166326346,0.025108819920944936,0.0016456797501845017,0.0008860655652408962,0.007781563570999408,0.18983914914298894,0.4971324702972168
19407,0.293614343289651,0.002913973933280909,0.0013348024351400635,0.000370395243563624,0.0026310027216146234,0.22706730119196636,0.45464410626300106
19408,0.0003310594903711967,0.00044655120870896466,0.9572126212468897,0.00027491368524306265,0.0003837482828783768,0.0006967010842249383,0.038944033125199166
19409,0.06477895454922375,0.012482734012053213,0.024237913798468246,0.0010088108825736855,0.010299114766739276,0.5569454224165622,0.2862862872491591
19410,0.0035973609229992356,0.0006508648831540636,0.0023107768017848356,0.7508298418484531,0.004329397818401629,0.011834949075122015,0.2087467332567211
19411,0.01877687998911185,0.6225266439898255,0.002742047432667997,0.00046269196093457214,0.0070944589816538655,0.08969930747594321,0.20477154501788353
19412,0.0024283128858983124,0.00105264430614355,0.9114602148458586,0.0002972350757467371,0.0010199749669558224,0.001849451605163723,0.06470502875373327
19413,0.09367552418678617,0.01162116242489393,0.001468726954903446,0.0004531287244362082,0.005845145303611042,0.39946221819088956,0.45878723528142384
19414,0.0004562949678889933,0.00043717027903629176,0.9507372757544543,0.00030827214674323584,0.0004240334355508066,0.0004875604071625732,0.035473415210162285
19415,0.05874871495447838,0.003191778551950823,0.027027112748965777,0.005954183178135166,0.012817249455315819,0.564826238299528,0.3066338436316756
19416,0.020413334274297017,0.015014363064893134,0.002506137530627741,0.12960092843298257,0.012537403357505335,0.09476808388934196,0.668065856377667
19417,0.007658546936497988,0.02953911654457426,0.0029372508930554987,0.0005447205307080098,0.0058628152772318785,0.43152320278075457,0.465404421923531
19418,0.05562958389088377,0.0235109725470434,0.0019351712631275671,0.001152994868749665,0.03547260287969615,0.3802265047612708,0.4446715068456902
19419,0.0027252511819881343,0.018677508297855132,0.006006314443384179,0.32416195083677674,0.012458499717198694,0.17654341560159958,0.32647608589257526
19420,0.0028179990654655686,0.014900614090464103,0.03955577786012064,0.006239304715519183,0.008668870672849441,0.278269236850209,0.5825208491628948
19421,0.00416947831800504,0.01311576750062666,0.008298588733770844,0.4539435557914702,0.011848460801898216,0.1574940061447045,0.2817128456524087
19422,0.0035735795601529487,0.009952510863563017,0.03716494228058358,0.025216594116403673,0.010013144175170902,0.1920290721678256,0.6518476454465681
19423,0.004654493359032309,0.03561447476518156,0.03704675173588549,0.0022243050071829315,0.010598468386952341,0.347543060563357,0.5163183951168194
19424,0.0003318836218956288,0.00044809459812621935,0.9606074567903559,0.0002687896183792269,0.0003698269499464439,0.0005055067079425263,0.036644515183660985
